Timestamp,Water_Level,Water_Level_imputed,Discharge,Discharge_imputed
2004-02-07,298.110,No,70.000,No
2004-02-08,298.100,No,68.000,No
2004-02-09,298.090,No,67.000,No
2004-02-10,298.070,No,65.000,No
2004-02-11,298.060,No,63.000,No
2004-02-12,298.030,No,60.000,No
2004-02-13,298.030,No,60.000,No
2004-02-14,298.030,No,60.000,No
2004-02-15,298.010,No,57.000,No
2004-02-16,297.990,No,55.000,No
2004-02-17,297.990,No,55.000,No
2004-02-18,297.980,No,54.000,No
2004-02-19,297.970,No,53.000,No
2004-02-20,297.990,No,55.000,No
2004-02-21,297.970,No,53.000,No
2004-02-22,297.960,No,52.000,No
2004-02-23,297.960,No,52.000,No
2004-02-24,297.960,No,52.000,No
2004-02-25,297.950,No,50.000,No
2004-02-26,297.930,No,48.000,No
2004-02-27,297.930,No,48.000,No
2004-02-28,297.920,No,47.000,No
2004-02-29,297.910,No,45.800,No
2004-03-01,297.900,No,45.000,No
2004-03-02,297.900,No,45.000,No
2004-03-03,297.900,No,45.000,No
2004-03-04,297.890,No,44.000,No
2004-03-05,297.910,No,46.000,No
2004-03-06,297.900,No,45.000,No
2004-03-07,297.890,No,44.000,No
2004-03-08,297.890,No,44.000,No
2004-03-09,297.880,No,42.000,No
2004-03-10,297.880,No,42.000,No
2004-03-11,297.870,No,41.000,No
2004-03-12,297.880,No,42.000,No
2004-03-13,297.890,No,44.000,No
2004-03-14,297.870,No,41.000,No
2004-03-15,297.870,No,41.000,No
2004-03-16,297.840,No,38.000,No
2004-03-17,297.820,No,36.000,No
2004-03-18,297.810,No,35.000,No
2004-03-19,297.810,No,35.000,No
2004-03-20,297.830,No,37.000,No
2004-03-21,297.810,No,35.000,No
2004-03-22,297.810,No,35.000,No
2004-03-23,297.810,No,35.000,No
2004-03-24,297.790,No,33.000,No
2004-03-25,297.790,No,33.000,No
2004-03-26,297.830,No,37.000,No
2004-03-27,297.860,No,40.000,No
2004-03-28,297.870,No,41.000,No
2004-03-29,297.870,No,41.000,No
2004-03-30,297.910,No,46.000,No
2004-03-31,297.900,No,45.000,No
2004-04-01,297.890,No,44.000,No
2004-04-02,297.900,No,45.000,No
2004-04-03,297.940,No,49.000,No
2004-04-04,297.940,No,49.000,No
2004-04-05,297.880,No,42.000,No
2004-04-06,297.840,No,38.000,No
2004-04-07,297.820,No,36.000,No
2004-04-08,297.870,No,41.000,No
2004-04-09,297.920,No,47.000,No
2004-04-10,297.900,No,45.000,No
2004-04-11,297.860,No,40.000,No
2004-04-12,298.000,No,56.000,No
2004-04-13,298.010,No,57.000,No
2004-04-14,298.030,No,60.000,No
2004-04-15,298.000,No,56.000,No
2004-04-16,297.980,No,54.000,No
2004-04-17,298.000,No,56.000,No
2004-04-18,298.080,No,66.000,No
2004-04-19,298.090,No,67.000,No
2004-04-20,298.110,No,70.000,No
2004-04-21,298.160,No,76.000,No
2004-04-22,298.120,No,71.000,No
2004-04-23,298.040,No,61.000,No
2004-04-24,297.980,No,54.000,No
2004-04-25,297.930,No,48.000,No
2004-04-26,297.920,No,47.000,No
2004-04-27,297.900,No,45.000,No
2004-04-28,297.870,No,41.000,No
2004-04-29,297.870,No,41.000,No
2004-04-30,297.850,No,39.000,No
2004-05-01,297.850,No,39.000,No
2004-05-02,297.880,No,42.000,No
2004-05-03,297.900,No,45.000,No
2004-05-04,297.910,No,46.000,No
2004-05-05,297.890,No,44.000,No
2004-05-06,297.860,No,40.000,No
2004-05-07,297.860,No,40.000,No
2004-05-08,297.860,No,40.000,No
2004-05-09,297.880,No,42.000,No
2004-05-10,297.910,No,46.000,No
2004-05-11,297.930,No,48.000,No
2004-05-12,297.940,No,49.000,No
2004-05-13,298.000,No,56.000,No
2004-05-14,298.250,No,88.000,No
2004-05-15,298.310,No,96.000,No
2004-05-16,298.310,No,96.000,No
2004-05-17,298.290,No,93.000,No
2004-05-18,298.280,No,92.000,No
2004-05-19,298.270,No,90.000,No
2004-05-20,298.260,No,89.000,No
2004-05-21,298.240,No,87.000,No
2004-05-22,298.170,No,77.000,No
2004-05-23,298.120,No,71.000,No
2004-05-24,298.120,No,71.000,No
2004-05-25,298.170,No,77.000,No
2004-05-26,298.180,No,79.000,No
2004-05-27,298.160,No,76.000,No
2004-05-28,298.120,No,71.000,No
2004-05-29,298.110,No,70.000,No
2004-05-30,298.250,No,88.000,No
2004-05-31,298.270,No,90.000,No
2004-06-01,298.260,No,89.000,No
2004-06-02,298.240,No,86.000,No
2004-06-03,298.240,No,87.000,No
2004-06-04,298.260,No,89.000,No
2004-06-05,298.250,No,87.000,No
2004-06-06,298.230,No,85.000,No
2004-06-07,298.280,No,92.000,No
2004-06-08,298.370,No,103.000,No
2004-06-09,298.590,No,134.000,No
2004-06-10,298.640,No,142.000,No
2004-06-11,298.730,No,156.000,No
2004-06-12,298.800,No,167.000,No
2004-06-13,298.850,No,175.000,No
2004-06-14,299.100,No,218.000,No
2004-06-15,299.100,No,218.000,No
2004-06-16,298.990,No,199.000,No
2004-06-17,298.910,No,185.000,No
2004-06-18,298.850,No,174.000,No
2004-06-19,298.770,No,162.000,No
2004-06-20,298.720,No,154.000,No
2004-06-21,298.690,No,150.000,No
2004-06-22,298.670,No,147.000,No
2004-06-23,298.650,No,143.000,No
2004-06-24,298.620,No,139.000,No
2004-06-25,298.940,No,189.000,No
2004-06-26,298.590,No,135.000,No
2004-06-27,298.490,No,121.000,No
2004-06-28,298.460,No,116.000,No
2004-06-29,298.470,No,117.000,No
2004-06-30,298.480,No,118.000,No
2004-07-01,298.450,No,115.000,No
2004-07-02,298.420,No,110.000,No
2004-07-03,298.500,No,121.000,No
2004-07-04,298.560,No,129.000,No
2004-07-05,298.500,No,121.000,No
2004-07-06,298.430,No,112.000,No
2004-07-07,298.470,No,118.000,No
2004-07-08,298.480,No,119.000,No
2004-07-09,298.570,No,131.000,No
2004-07-10,298.590,No,135.000,No
2004-07-11,298.590,No,135.000,No
2004-07-12,298.670,No,145.000,No
2004-07-13,298.710,No,152.000,No
2004-07-14,298.890,No,182.000,No
2004-07-15,298.940,No,190.000,No
2004-07-16,298.880,No,180.000,No
2004-07-17,298.860,No,176.000,No
2004-07-18,298.810,No,168.000,No
2004-07-19,298.860,No,177.000,No
2004-07-20,298.800,No,167.000,No
2004-07-21,298.860,No,176.000,No
2004-07-22,298.790,No,165.000,No
2004-07-23,298.750,No,159.000,No
2004-07-24,298.700,No,150.000,No
2004-07-25,298.630,No,140.000,No
2004-07-26,298.600,No,135.000,No
2004-07-27,298.670,No,146.000,No
2004-07-28,298.840,No,172.000,No
2004-07-29,298.890,No,181.000,No
2004-07-30,298.990,No,199.000,No
2004-07-31,298.950,No,191.000,No
2004-08-01,298.950,No,192.000,No
2004-08-02,298.950,No,192.000,No
2004-08-03,299.050,No,209.000,No
2004-08-04,299.080,No,215.000,No
2004-08-05,299.150,No,227.000,No
2004-08-06,299.230,No,244.000,No
2004-08-07,299.340,No,270.000,No
2004-08-08,299.510,No,312.000,No
2004-08-09,299.450,No,297.000,No
2004-08-10,299.470,No,301.000,No
2004-08-11,299.530,No,317.000,No
2004-08-12,299.620,No,340.000,No
2004-08-13,299.720,No,369.000,No
2004-08-14,299.950,No,445.000,No
2004-08-15,300.000,No,464.000,No
2004-08-16,299.950,No,444.000,No
2004-08-17,299.860,No,414.000,No
2004-08-18,300.000,No,464.000,No
2004-08-19,300.170,No,531.000,No
2004-08-20,300.230,No,560.000,No
2004-08-21,300.160,No,529.000,No
2004-08-22,300.030,No,476.000,No
2004-08-23,299.890,No,424.000,No
2004-08-24,299.770,No,384.000,No
2004-08-25,299.660,No,353.000,No
2004-08-26,299.550,No,322.000,No
2004-08-27,299.460,No,298.000,No
2004-08-28,299.380,No,279.000,No
2004-08-29,299.310,No,262.000,No
2004-08-30,299.230,No,245.000,No
2004-08-31,299.170,No,233.000,No
2004-09-01,299.100,No,218.000,No
2004-09-02,299.120,No,221.000,No
2004-09-03,299.050,No,210.000,No
2004-09-04,299.010,No,203.000,No
2004-09-05,299.080,No,214.000,No
2004-09-06,299.120,No,221.000,No
2004-09-07,299.040,No,207.000,No
2004-09-08,299.020,No,204.000,No
2004-09-09,299.040,No,207.000,No
2004-09-10,299.000,No,199.000,No
2004-09-11,298.930,No,189.000,No
2004-09-12,298.900,No,183.000,No
2004-09-13,299.140,No,227.000,No
2004-09-14,299.100,No,218.000,No
2004-09-15,299.020,No,204.000,No
2004-09-16,299.050,No,209.000,No
2004-09-17,299.030,No,205.000,No
2004-09-18,299.100,No,218.000,No
2004-09-19,299.270,No,254.000,No
2004-09-20,299.370,No,275.000,No
2004-09-21,299.380,No,279.000,No
2004-09-22,299.340,No,270.000,No
2004-09-23,299.290,No,257.000,No
2004-09-24,299.210,No,240.000,No
2004-09-25,299.130,No,225.000,No
2004-09-26,299.090,No,215.000,No
2004-09-27,299.050,No,208.000,No
2004-09-28,298.970,No,196.000,No
2004-09-29,298.920,No,186.000,No
2004-09-30,298.920,No,187.000,No
2004-10-01,298.900,No,182.000,No
2004-10-02,298.910,No,184.000,No
2004-10-03,298.980,No,196.000,No
2004-10-04,298.930,No,188.000,No
2004-10-05,298.930,No,188.000,No
2004-10-06,298.930,No,187.000,No
2004-10-07,298.930,No,189.000,No
2004-10-08,298.910,No,184.000,No
2004-10-09,298.870,No,179.000,No
2004-10-10,298.830,No,171.000,No
2004-10-11,298.820,No,169.000,No
2004-10-12,298.770,No,162.000,No
2004-10-13,298.710,No,153.000,No
2004-10-14,298.660,No,144.000,No
2004-10-15,298.630,No,140.000,No
2004-10-16,298.590,No,134.000,No
2004-10-17,298.570,No,131.000,No
2004-10-18,298.550,No,129.000,No
2004-10-19,298.540,No,127.000,No
2004-10-20,298.510,No,123.000,No
2004-10-21,298.460,No,116.000,No
2004-10-22,298.470,No,117.000,No
2004-10-23,298.460,No,116.000,No
2004-10-24,298.450,No,115.000,No
2004-10-25,298.430,No,112.000,No
2004-10-26,298.410,No,109.000,No
2004-10-27,298.410,No,109.000,No
2004-10-28,298.400,No,108.000,No
2004-10-29,298.380,No,105.000,No
2004-10-30,298.370,No,104.000,No
2004-10-31,298.360,No,103.000,No
2004-11-01,298.350,No,100.000,No
2004-11-02,298.330,No,98.000,No
2004-11-03,298.320,No,97.000,No
2004-11-04,298.310,No,95.000,No
2004-11-05,298.300,No,94.000,No
2004-11-06,298.290,No,93.000,No
2004-11-07,298.290,No,93.000,No
2004-11-08,298.270,No,90.000,No
2004-11-09,298.270,No,90.000,No
2004-11-10,298.270,No,91.000,No
2004-11-11,298.300,No,94.000,No
2004-11-12,298.320,No,96.000,No
2004-11-13,298.310,No,96.000,No
2004-11-14,298.300,No,94.000,No
2004-11-15,298.280,No,92.000,No
2004-11-16,298.250,No,88.000,No
2004-11-17,298.240,No,87.000,No
2004-11-18,298.240,No,87.000,No
2004-11-19,298.220,No,84.000,No
2004-11-20,298.210,No,83.000,No
2004-11-21,298.210,No,83.000,No
2004-11-22,298.200,No,81.000,No
2004-11-23,298.200,No,81.000,No
2004-11-24,298.220,No,84.000,No
2004-11-25,298.220,No,84.000,No
2004-11-26,298.480,No,119.000,No
2004-11-27,298.550,No,129.000,No
2004-11-28,298.530,No,126.000,No
2004-11-29,298.530,No,126.000,No
2004-11-30,298.520,No,124.000,No
2004-12-01,298.510,No,123.000,No
2004-12-02,298.480,No,119.000,No
2004-12-03,298.460,No,116.000,No
2004-12-04,298.530,No,126.000,No
2004-12-05,298.560,No,130.000,No
2004-12-06,298.560,No,130.000,No
2004-12-07,298.550,No,129.000,No
2004-12-08,298.510,No,123.000,No
2004-12-09,298.470,No,117.000,No
2004-12-10,298.420,No,110.000,No
2004-12-11,298.370,No,104.000,No
2004-12-12,298.340,No,100.000,No
2004-12-13,298.330,No,98.000,No
2004-12-14,298.310,No,96.000,No
2004-12-15,298.280,No,92.000,No
2004-12-16,298.250,No,88.000,No
2004-12-17,298.220,No,84.000,No
2004-12-18,298.200,No,81.000,No
2004-12-19,298.180,No,79.000,No
2004-12-20,298.170,No,77.000,No
2004-12-21,298.150,No,75.000,No
2004-12-22,298.120,No,71.000,No
2004-12-23,298.110,No,70.000,No
2004-12-24,298.100,No,68.000,No
2004-12-25,298.080,No,66.000,No
2004-12-26,298.070,No,65.000,No
2004-12-27,298.040,No,61.000,No
2004-12-28,298.020,No,59.000,No
2004-12-29,298.000,No,56.000,No
2004-12-30,297.980,No,54.000,No
2004-12-31,297.960,No,52.000,No
2005-01-01,297.900,No,45.000,No
2005-01-02,297.900,No,45.000,No
2005-01-03,297.900,No,45.000,No
2005-01-04,297.900,No,45.000,No
2005-01-05,297.900,No,44.000,No
2005-01-06,297.890,No,44.000,No
2005-01-07,297.880,No,43.000,No
2005-01-08,297.870,No,42.000,No
2005-01-09,297.860,No,41.000,No
2005-01-10,297.850,No,40.000,No
2005-01-11,297.850,No,39.000,No
2005-01-12,297.840,No,39.000,No
2005-01-13,297.830,No,38.000,No
2005-01-14,297.820,No,37.000,No
2005-01-15,297.810,No,36.000,No
2005-01-16,297.810,No,36.000,No
2005-01-17,297.810,No,36.000,No
2005-01-18,297.810,No,36.000,No
2005-01-19,297.800,No,35.000,No
2005-01-20,297.790,No,34.000,No
2005-01-21,297.790,No,34.000,No
2005-01-22,297.780,No,34.000,No
2005-01-23,297.770,No,33.000,No
2005-01-24,297.760,No,32.000,No
2005-01-25,297.750,No,31.000,No
2005-01-26,297.750,No,31.000,No
2005-01-27,297.740,No,31.000,No
2005-01-28,297.740,No,31.000,No
2005-01-29,297.740,No,30.000,No
2005-01-30,297.730,No,30.000,No
2005-01-31,297.720,No,29.000,No
2005-02-01,297.720,No,29.000,No
2005-02-02,297.710,No,28.000,No
2005-02-03,297.700,No,27.000,No
2005-02-04,297.700,No,27.000,No
2005-02-05,297.690,No,27.000,No
2005-02-06,297.690,No,26.000,No
2005-02-07,297.680,No,26.000,No
2005-02-08,297.670,No,25.000,No
2005-02-09,297.670,No,25.000,No
2005-02-10,297.660,No,25.000,No
2005-02-11,297.650,No,24.000,No
2005-02-12,297.650,No,24.000,No
2005-02-13,297.650,No,24.000,No
2005-02-14,297.640,No,23.000,No
2005-02-15,297.630,No,23.000,No
2005-02-16,297.630,No,23.000,No
2005-02-17,297.640,No,23.000,No
2005-02-18,297.660,No,24.000,No
2005-02-19,297.710,No,28.000,No
2005-02-20,297.700,No,27.000,No
2005-02-21,297.670,No,25.000,No
2005-02-22,297.630,No,23.000,No
2005-02-23,297.620,No,22.000,No
2005-02-24,297.610,No,22.000,No
2005-02-25,297.600,No,21.000,No
2005-02-26,297.610,No,22.000,No
2005-02-27,297.600,No,21.000,No
2005-02-28,297.600,No,21.000,No
2005-03-01,297.590,No,20.000,No
2005-03-02,297.620,No,22.000,No
2005-03-03,297.640,No,24.000,No
2005-03-04,297.610,No,21.000,No
2005-03-05,297.590,No,20.000,No
2005-03-06,297.590,No,20.000,No
2005-03-07,297.580,No,20.000,No
2005-03-08,297.580,No,20.000,No
2005-03-09,297.570,No,19.000,No
2005-03-10,297.560,No,19.000,No
2005-03-11,297.550,No,18.000,No
2005-03-12,297.550,No,18.000,No
2005-03-13,297.550,No,18.000,No
2005-03-14,297.540,No,17.000,No
2005-03-15,297.550,No,18.000,No
2005-03-16,297.560,No,19.000,No
2005-03-17,297.560,No,18.000,No
2005-03-18,297.550,No,18.000,No
2005-03-19,297.530,No,17.000,No
2005-03-20,297.530,No,17.000,No
2005-03-21,297.520,No,16.000,No
2005-03-22,297.520,No,16.000,No
2005-03-23,297.520,No,16.000,No
2005-03-24,297.530,No,17.000,No
2005-03-25,297.530,No,17.000,No
2005-03-26,297.530,No,17.000,No
2005-03-27,297.540,No,17.000,No
2005-03-28,297.550,No,18.000,No
2005-03-29,297.530,No,17.000,No
2005-03-30,297.530,No,17.000,No
2005-03-31,297.520,No,16.000,No
2005-04-01,297.520,No,16.000,No
2005-04-02,297.530,No,17.000,No
2005-04-03,297.550,No,18.000,No
2005-04-04,297.560,No,18.000,No
2005-04-05,297.540,No,17.000,No
2005-04-06,297.530,No,17.000,No
2005-04-07,297.530,No,17.000,No
2005-04-08,297.540,No,17.000,No
2005-04-09,297.540,No,17.000,No
2005-04-10,297.670,No,26.000,No
2005-04-11,297.760,No,32.000,No
2005-04-12,297.790,No,35.000,No
2005-04-13,297.810,No,36.000,No
2005-04-14,297.750,No,31.000,No
2005-04-15,297.710,No,28.000,No
2005-04-16,297.660,No,25.000,No
2005-04-17,297.630,No,23.000,No
2005-04-18,297.600,No,21.000,No
2005-04-19,297.580,No,19.000,No
2005-04-20,297.560,No,18.000,No
2005-04-21,297.550,No,18.000,No
2005-04-22,297.540,No,17.000,No
2005-04-23,297.540,No,17.000,No
2005-04-24,297.540,No,17.000,No
2005-04-25,297.560,No,18.000,No
2005-04-26,297.570,No,19.000,No
2005-04-27,297.590,No,20.000,No
2005-04-28,297.660,No,25.000,No
2005-04-29,297.670,No,25.000,No
2005-04-30,297.780,No,34.000,No
2005-05-01,297.890,No,44.000,No
2005-05-02,297.860,No,41.000,No
2005-05-03,297.790,No,34.000,No
2005-05-04,297.770,No,33.000,No
2005-05-05,297.790,No,34.000,No
2005-05-06,297.730,No,29.000,No
2005-05-07,297.710,No,28.000,No
2005-05-08,297.710,No,28.000,No
2005-05-09,297.730,No,29.000,No
2005-05-10,297.760,No,32.000,No
2005-05-11,297.750,No,31.000,No
2005-05-12,297.720,No,29.000,No
2005-05-13,297.700,No,27.000,No
2005-05-14,297.690,No,27.000,No
2005-05-15,297.750,No,31.000,No
2005-05-16,297.740,No,30.000,No
2005-05-17,297.730,No,30.000,No
2005-05-18,297.770,No,33.000,No
2005-05-19,297.780,No,34.000,No
2005-05-20,298.080,No,66.000,No
2005-05-21,298.130,No,72.000,No
2005-05-22,298.180,No,78.000,No
2005-05-23,298.140,No,72.000,No
2005-05-24,298.110,No,69.000,No
2005-05-25,298.180,No,78.000,No
2005-05-26,298.290,No,94.000,No
2005-05-27,298.310,No,96.000,No
2005-05-28,298.300,No,94.000,No
2005-05-29,298.300,No,95.000,No
2005-05-30,298.400,No,110.000,No
2005-05-31,298.190,No,79.000,No
2005-06-01,298.090,No,67.000,No
2005-06-02,298.000,No,56.000,No
2005-06-03,297.930,No,48.000,No
2005-06-04,297.880,No,42.000,No
2005-06-05,297.820,No,37.000,No
2005-06-06,298.130,No,73.000,No
2005-06-07,298.280,No,92.000,No
2005-06-08,298.200,No,80.000,No
2005-06-09,298.100,No,68.000,No
2005-06-10,298.040,No,60.000,No
2005-06-11,298.100,No,68.000,No
2005-06-12,298.130,No,71.000,No
2005-06-13,298.050,No,61.000,No
2005-06-14,297.970,No,52.000,No
2005-06-15,297.920,No,47.000,No
2005-06-16,297.890,No,44.000,No
2005-06-17,297.920,No,46.000,No
2005-06-18,297.920,No,47.000,No
2005-06-19,297.960,No,51.000,No
2005-06-20,297.970,No,52.000,No
2005-06-21,297.970,No,52.000,No
2005-06-22,297.970,No,52.000,No
2005-06-23,298.010,No,56.000,No
2005-06-24,298.070,No,64.000,No
2005-06-25,298.270,No,91.000,No
2005-06-26,298.240,No,87.000,No
2005-06-27,298.240,No,86.000,No
2005-06-28,298.380,No,108.000,No
2005-06-29,298.490,No,125.000,No
2005-06-30,298.460,No,119.000,No
2005-07-01,298.480,No,122.000,No
2005-07-02,298.330,No,100.000,No
2005-07-03,298.250,No,88.000,No
2005-07-04,298.330,No,99.000,No
2005-07-05,298.430,No,115.000,No
2005-07-06,298.500,No,126.000,No
2005-07-07,298.380,No,107.000,No
2005-07-08,298.330,No,100.000,No
2005-07-09,298.350,No,102.000,No
2005-07-10,298.370,No,105.000,No
2005-07-11,298.320,No,98.000,No
2005-07-12,298.350,No,102.000,No
2005-07-13,298.390,No,108.000,No
2005-07-14,298.430,No,115.000,No
2005-07-15,298.370,No,105.000,No
2005-07-16,298.340,No,100.000,No
2005-07-17,298.250,No,88.000,No
2005-07-18,298.230,No,85.000,No
2005-07-19,298.170,No,77.000,No
2005-07-20,298.110,No,68.000,No
2005-07-21,298.100,No,67.000,No
2005-07-22,298.030,No,59.000,No
2005-07-23,298.040,No,61.000,No
2005-07-24,298.190,No,79.000,No
2005-07-25,298.340,No,101.000,No
2005-07-26,298.530,No,131.000,No
2005-07-27,298.600,No,145.000,No
2005-07-28,298.840,No,193.000,No
2005-07-29,299.030,No,237.000,No
2005-07-30,298.900,No,207.000,No
2005-07-31,298.990,No,228.000,No
2005-08-01,299.100,No,252.000,No
2005-08-02,299.040,No,239.000,No
2005-08-03,299.000,No,229.000,No
2005-08-04,298.950,No,217.000,No
2005-08-05,298.930,No,214.000,No
2005-08-06,299.180,No,272.000,No
2005-08-07,299.170,No,272.000,No
2005-08-08,299.160,No,268.000,No
2005-08-09,299.150,No,265.000,No
2005-08-10,299.280,No,298.000,No
2005-08-11,299.430,No,339.000,No
2005-08-12,299.470,No,351.000,No
2005-08-13,299.440,No,342.000,No
2005-08-14,299.330,No,313.000,No
2005-08-15,299.250,No,290.000,No
2005-08-16,299.190,No,275.000,No
2005-08-17,299.170,No,270.000,No
2005-08-18,299.130,No,262.000,No
2005-08-19,299.050,No,240.000,No
2005-08-20,298.970,No,222.000,No
2005-08-21,298.950,No,218.000,No
2005-08-22,298.910,No,209.000,No
2005-08-23,298.810,No,186.000,No
2005-08-24,298.880,No,201.000,No
2005-08-25,298.910,No,209.000,No
2005-08-26,298.850,No,195.000,No
2005-08-27,298.810,No,186.000,No
2005-08-28,298.810,No,186.000,No
2005-08-29,298.810,No,186.000,No
2005-08-30,298.910,No,209.000,No
2005-08-31,298.860,No,198.000,No
2005-09-01,298.760,No,175.000,No
2005-09-02,298.700,No,165.000,No
2005-09-03,298.730,No,170.000,No
2005-09-04,298.740,No,172.000,No
2005-09-05,298.770,No,179.000,No
2005-09-06,298.710,No,166.000,No
2005-09-07,298.830,No,192.000,No
2005-09-08,299.040,No,238.000,No
2005-09-09,299.320,No,311.000,No
2005-09-10,299.980,No,515.000,No
2005-09-11,299.990,No,517.000,No
2005-09-12,300.100,No,558.000,No
2005-09-13,300.590,No,745.000,No
2005-09-14,300.520,No,714.000,No
2005-09-15,300.820,No,837.000,No
2005-09-16,301.240,No,1020.000,No
2005-09-17,301.300,No,1050.000,No
2005-09-18,301.150,No,979.000,No
2005-09-19,301.070,No,942.000,No
2005-09-20,300.960,No,897.000,No
2005-09-21,300.860,No,854.000,No
2005-09-22,300.730,No,800.000,No
2005-09-23,300.640,No,764.000,No
2005-09-24,300.590,No,743.000,No
2005-09-25,300.500,No,707.000,No
2005-09-26,300.510,No,713.000,No
2005-09-27,300.350,No,649.000,No
2005-09-28,300.170,No,582.000,No
2005-09-29,300.010,No,525.000,No
2005-09-30,299.870,No,478.000,No
2005-10-01,299.750,No,440.000,No
2005-10-02,299.660,No,408.000,No
2005-10-03,299.590,No,387.000,No
2005-10-04,299.540,No,372.000,No
2005-10-05,299.500,No,359.000,No
2005-10-06,299.430,No,339.000,No
2005-10-07,299.360,No,321.000,No
2005-10-08,299.330,No,312.000,No
2005-10-09,299.390,No,330.000,No
2005-10-10,299.380,No,327.000,No
2005-10-11,299.290,No,302.000,No
2005-10-12,299.290,No,302.000,No
2005-10-13,299.360,No,320.000,No
2005-10-14,299.430,No,340.000,No
2005-10-15,299.420,No,337.000,No
2005-10-16,299.290,No,302.000,No
2005-10-17,299.220,No,283.000,No
2005-10-18,299.150,No,265.000,No
2005-10-19,299.090,No,251.000,No
2005-10-20,299.050,No,242.000,No
2005-10-21,299.100,No,254.000,No
2005-10-22,299.360,No,319.000,No
2005-10-23,299.560,No,378.000,No
2005-10-24,299.750,No,438.000,No
2005-10-25,299.670,No,413.000,No
2005-10-26,299.660,No,408.000,No
2005-10-27,299.670,No,413.000,No
2005-10-28,299.730,No,430.000,No
2005-10-29,299.800,No,453.000,No
2005-10-30,299.840,No,469.000,No
2005-10-31,299.860,No,474.000,No
2005-11-01,299.850,No,470.000,No
2005-11-02,299.810,No,457.000,No
2005-11-03,299.740,No,436.000,No
2005-11-04,299.670,No,411.000,No
2005-11-05,299.610,No,392.000,No
2005-11-06,299.520,No,365.000,No
2005-11-07,299.440,No,343.000,No
2005-11-08,299.410,No,333.000,No
2005-11-09,299.380,No,325.000,No
2005-11-10,299.370,No,322.000,No
2005-11-11,299.330,No,312.000,No
2005-11-12,299.300,No,303.000,No
2005-11-13,299.250,No,292.000,No
2005-11-14,299.190,No,277.000,No
2005-11-15,299.120,No,259.000,No
2005-11-16,299.050,No,241.000,No
2005-11-17,298.990,No,226.000,No
