Timestamp,Water_Level,Water_Level_imputed,Discharge,Discharge_imputed
1998-05-11,1.180,No,1.290,No
1998-05-12,1.170,No,1.240,No
1998-05-13,1.230,No,1.580,No
1998-05-14,1.210,No,1.460,No
1998-05-15,1.210,No,1.460,No
1998-05-16,1.200,No,1.400,No
1998-05-17,1.200,No,1.400,No
1998-05-18,1.200,No,1.400,No
1998-05-19,1.200,No,1.400,No
1998-05-20,1.250,No,1.700,No
1998-05-21,1.270,No,1.820,No
1998-05-22,1.220,No,1.520,No
1998-05-23,1.190,No,1.350,No
1998-05-24,1.180,No,1.290,No
1998-05-25,1.180,No,1.290,No
1998-05-26,1.170,No,1.240,No
1998-05-27,1.930,No,11.100,No
1998-05-28,1.730,No,7.210,No
1998-05-29,1.520,No,4.260,No
1998-05-30,1.310,No,2.100,No
1998-05-31,1.260,No,1.760,No
1998-06-01,1.250,No,1.700,No
1998-06-02,1.230,No,1.580,No
1998-06-03,1.200,No,1.400,No
1998-06-04,1.260,No,1.760,No
1998-06-05,1.650,No,6.000,No
1998-06-06,1.330,No,2.300,No
1998-06-07,1.260,No,1.760,No
1998-06-08,1.240,No,1.640,No
1998-06-09,1.260,No,1.760,No
1998-06-10,1.260,No,1.760,No
1998-06-11,1.230,No,1.580,No
1998-06-12,1.200,No,1.400,No
1998-06-13,1.190,No,1.350,No
1998-06-14,1.190,No,1.350,No
1998-06-15,1.190,No,1.350,No
1998-06-16,1.260,No,1.760,No
1998-06-17,1.220,No,1.520,No
1998-06-18,1.240,No,1.640,No
1998-06-19,1.220,No,1.520,No
1998-06-20,1.190,No,1.350,No
1998-06-21,1.310,No,2.100,No
1998-06-22,1.340,No,2.400,No
1998-06-23,1.330,No,2.300,No
1998-06-24,1.290,No,1.940,No
1998-06-25,1.220,No,1.520,No
1998-06-26,1.210,No,1.460,No
1998-06-27,1.220,No,1.520,No
1998-06-28,1.350,No,2.500,No
1998-06-29,1.530,No,4.390,No
1998-06-30,1.340,No,2.400,No
1998-07-01,1.950,No,11.600,No
1998-07-02,1.810,No,8.600,No
1998-07-03,1.580,No,5.040,No
1998-07-04,1.480,No,3.800,No
1998-07-05,1.560,No,4.780,No
1998-07-06,1.740,No,7.380,No
1998-07-07,1.490,No,3.900,No
1998-07-08,1.400,No,3.000,No
1998-07-09,1.360,No,2.600,No
1998-07-10,1.360,No,2.600,No
1998-07-11,1.440,No,3.400,No
1998-07-12,1.390,No,2.900,No
1998-07-13,1.360,No,2.600,No
1998-07-14,1.340,No,2.400,No
1998-07-15,1.340,No,2.400,No
1998-07-16,1.440,No,3.400,No
1998-07-17,1.350,No,2.500,No
1998-07-18,1.290,No,1.940,No
1998-07-19,1.280,No,1.880,No
1998-07-20,1.280,No,1.880,No
1998-07-21,1.280,No,1.880,No
1998-07-22,1.840,No,9.200,No
1998-07-23,1.500,No,4.000,No
1998-07-24,1.440,No,3.400,No
1998-07-25,1.420,No,3.200,No
1998-07-26,1.650,No,6.000,No
1998-07-27,1.550,No,4.650,No
1998-07-28,1.420,No,3.200,No
1998-07-29,1.400,No,3.000,No
1998-07-30,1.390,No,2.900,No
1998-07-31,1.510,No,4.130,No
1998-08-01,1.430,No,3.300,No
1998-08-02,2.130,No,16.400,No
1998-08-03,1.630,No,5.720,No
1998-08-04,1.650,No,6.000,No
1998-08-05,1.570,No,4.910,No
1998-08-06,1.520,No,4.260,No
1998-08-07,1.470,No,3.700,No
1998-08-08,1.450,No,3.500,No
1998-08-09,1.590,No,5.170,No
1998-08-10,1.520,No,4.260,No
1998-08-11,1.470,No,3.700,No
1998-08-12,1.440,No,3.400,No
1998-08-13,1.440,No,3.400,No
1998-08-14,1.430,No,3.300,No
1998-08-15,1.420,No,3.200,No
1998-08-16,1.560,No,4.780,No
1998-08-17,1.470,No,3.700,No
1998-08-18,1.470,No,3.700,No
1998-08-19,1.850,No,9.400,No
1998-08-20,1.760,No,7.720,No
1998-08-21,2.820,No,44.800,No
1998-08-22,1.970,No,12.000,No
1998-08-23,2.060,No,14.400,No
1998-08-24,1.810,No,8.600,No
1998-08-25,1.770,No,7.890,No
1998-08-26,1.730,No,7.210,No
1998-08-27,1.650,No,6.000,No
1998-08-28,1.630,No,5.720,No
1998-08-29,1.810,No,8.600,No
1998-08-30,1.750,No,7.550,No
1998-08-31,1.960,No,11.800,No
1998-09-01,2.060,No,14.400,No
1998-09-02,1.980,No,12.200,No
1998-09-03,1.780,No,8.060,No
1998-09-04,1.740,No,7.380,No
1998-09-05,1.720,No,7.040,No
1998-09-06,1.710,No,6.870,No
1998-09-07,1.710,No,6.870,No
1998-09-08,1.830,No,9.000,No
1998-09-09,2.040,No,13.800,No
1998-09-10,1.810,No,8.600,No
1998-09-11,1.780,No,8.060,No
1998-09-12,1.750,No,7.550,No
1998-09-13,1.680,No,6.420,No
1998-09-14,1.640,No,5.860,No
1998-09-15,2.160,No,17.400,No
1998-09-16,1.860,No,9.600,No
1998-09-17,1.730,No,7.210,No
1998-09-18,1.670,No,6.280,No
1998-09-19,1.640,No,5.860,No
1998-09-20,1.610,No,5.440,No
1998-09-21,1.600,No,5.300,No
1998-09-22,1.590,No,5.170,No
1998-09-23,1.580,No,5.040,No
1998-09-24,1.570,No,4.910,No
1998-09-25,1.560,No,4.780,No
1998-09-26,1.550,No,4.780,No
1998-09-27,1.550,No,4.650,No
1998-09-28,1.550,No,4.650,No
1998-09-29,1.540,No,4.520,No
1998-09-30,1.540,No,4.520,No
1998-10-01,1.540,No,4.520,No
1998-10-02,1.530,No,4.390,No
1998-10-03,1.520,No,4.260,No
1998-10-04,1.500,No,4.000,No
1998-10-05,1.460,No,3.600,No
1998-10-06,1.450,No,3.500,No
1998-10-07,1.440,No,3.400,No
1998-10-08,1.430,No,3.300,No
1998-10-09,1.420,No,3.200,No
1998-10-10,1.410,No,3.100,No
1998-10-11,1.410,No,3.100,No
1998-10-12,1.400,No,3.000,No
1998-10-13,1.490,No,3.900,No
1998-10-14,1.450,No,3.500,No
1998-10-15,1.420,No,3.200,No
1998-10-16,1.410,No,3.100,No
1998-10-17,1.400,No,3.000,No
1998-10-18,1.490,No,3.900,No
1998-10-19,1.840,No,9.200,No
1998-10-20,1.770,No,7.890,No
1998-10-21,1.540,No,4.520,No
1998-10-22,1.490,No,3.900,No
1998-10-23,1.460,No,3.600,No
1998-10-24,1.450,No,3.500,No
1998-10-25,1.430,No,3.300,No
1998-10-26,1.420,No,3.200,No
1998-10-27,1.410,No,3.100,No
1998-10-28,1.400,No,3.000,No
1998-10-29,1.400,No,3.000,No
1998-10-30,1.400,No,3.000,No
1998-10-31,1.400,No,3.000,No
1998-11-01,1.400,No,3.000,No
1998-11-02,1.550,No,4.650,No
1998-11-03,2.250,No,20.300,No
1998-11-04,1.720,No,7.040,No
1998-11-05,1.570,No,4.910,No
1998-11-06,1.540,No,4.520,No
1998-11-07,1.510,No,4.130,No
1998-11-08,1.490,No,3.900,No
1998-11-09,1.460,No,3.600,No
1998-11-10,1.440,No,3.400,No
1998-11-11,1.430,No,3.300,No
1998-11-12,1.420,No,3.200,No
1998-11-13,1.410,No,3.100,No
1998-11-14,1.400,No,3.000,No
1998-11-15,1.400,No,3.000,No
1998-11-16,1.390,No,2.900,No
1998-11-17,1.380,No,2.800,No
1998-11-18,1.380,No,2.800,No
1998-11-19,1.370,No,2.700,No
1998-11-20,1.360,No,2.600,No
1998-11-21,1.350,No,2.500,No
1998-11-22,1.410,No,3.100,No
1998-11-23,1.400,No,3.000,No
1998-11-24,1.400,No,3.000,No
1998-11-25,1.390,No,2.900,No
1998-11-26,1.390,No,2.900,No
1998-11-27,1.380,No,2.800,No
1998-11-28,1.370,No,2.700,No
1998-11-29,1.370,No,2.700,No
1998-11-30,1.360,No,2.600,No
1998-12-01,1.350,No,2.500,No
1998-12-02,1.330,No,2.300,No
1998-12-03,1.330,No,2.300,No
1998-12-04,1.310,No,2.100,No
1998-12-05,1.290,No,1.940,No
1998-12-06,1.290,No,1.940,No
1998-12-07,1.280,No,1.880,No
1998-12-08,1.280,No,1.880,No
1998-12-09,1.300,No,2.000,No
1998-12-10,1.320,No,2.200,No
1998-12-11,1.310,No,2.100,No
1998-12-12,1.290,No,1.940,No
1998-12-13,1.290,No,1.940,No
1998-12-14,1.280,No,1.880,No
1998-12-15,1.280,No,1.880,No
1998-12-16,1.290,No,1.940,No
1998-12-17,1.290,No,1.940,No
1998-12-18,1.290,No,1.940,No
1998-12-19,1.290,No,1.940,No
1998-12-20,1.290,No,1.940,No
1998-12-21,1.290,No,1.940,No
1998-12-22,1.290,No,1.940,No
1998-12-23,1.280,No,1.880,No
1998-12-24,1.280,No,1.880,No
1998-12-25,1.280,No,1.880,No
1998-12-26,1.270,No,1.820,No
1998-12-27,1.270,No,1.820,No
1998-12-28,1.260,No,1.760,No
1998-12-29,1.260,No,1.760,No
1998-12-30,1.260,No,1.760,No
1998-12-31,1.260,No,1.760,No
1999-01-01,1.250,No,2.500,No
1999-01-02,1.250,No,2.500,No
1999-01-03,1.240,No,2.410,No
1999-01-04,1.230,No,2.320,No
1999-01-05,1.230,No,1.690,No
1999-01-06,1.220,No,1.600,No
1999-01-07,1.200,No,1.480,No
1999-01-08,1.190,No,1.420,No
1999-01-09,1.180,No,1.360,No
1999-01-10,1.180,No,1.360,No
1999-01-11,1.170,No,1.300,No
1999-01-12,1.170,No,1.300,No
1999-01-13,1.170,No,1.300,No
1999-01-14,1.160,No,1.240,No
1999-01-15,1.160,No,1.240,No
1999-01-16,2.450,No,31.100,No
1999-01-17,1.920,No,12.800,No
1999-01-18,1.520,No,4.750,No
1999-01-19,1.460,No,3.850,No
1999-01-20,1.440,No,3.580,No
1999-01-21,1.420,No,3.340,No
1999-01-22,1.410,No,3.220,No
1999-01-23,1.390,No,2.980,No
1999-01-24,1.390,No,2.980,No
1999-01-25,1.380,No,2.860,No
1999-01-26,1.370,No,2.740,No
1999-01-27,1.360,No,2.620,No
1999-01-28,1.330,No,2.320,No
1999-01-29,1.300,No,2.050,No
1999-01-30,1.300,No,2.050,No
1999-01-31,1.300,No,2.050,No
1999-02-01,1.290,No,1.690,No
1999-02-02,1.280,No,1.600,No
1999-02-03,1.250,No,1.420,No
1999-02-04,1.240,No,1.360,No
1999-02-05,1.250,No,1.420,No
1999-02-06,1.270,No,1.540,No
1999-02-07,1.270,No,1.540,No
1999-02-08,1.270,No,1.540,No
1999-02-09,1.270,No,1.540,No
1999-02-10,1.260,No,1.480,No
1999-02-11,1.260,No,1.480,No
1999-02-12,1.260,No,1.480,No
1999-02-13,1.350,No,2.230,No
1999-02-14,1.340,No,2.140,No
1999-02-15,1.330,No,2.050,No
1999-02-16,1.320,No,1.960,No
1999-02-17,1.310,No,1.870,No
1999-02-18,1.280,No,1.600,No
1999-02-19,1.270,No,1.540,No
1999-02-20,1.230,No,1.300,No
1999-02-21,1.210,No,1.180,No
1999-02-22,1.210,No,1.180,No
1999-02-23,1.210,No,1.180,No
1999-02-24,1.210,No,1.180,No
1999-02-25,1.210,No,1.180,No
1999-02-26,1.200,No,1.120,No
1999-02-27,1.200,No,1.120,No
1999-02-28,1.200,No,1.120,No
1999-03-01,1.230,No,1.300,No
1999-03-02,1.240,No,1.360,No
1999-03-03,1.240,No,1.360,No
1999-03-04,1.230,No,1.300,No
1999-03-05,1.230,No,1.300,No
1999-03-06,1.300,No,1.780,No
1999-03-07,1.300,No,1.780,No
1999-03-08,1.300,No,1.780,No
1999-03-09,1.300,No,1.780,No
1999-03-10,1.290,No,1.690,No
1999-03-11,1.290,No,1.690,No
1999-03-12,1.280,No,1.600,No
1999-03-13,1.280,No,1.600,No
1999-03-14,1.270,No,1.540,No
1999-03-15,1.260,No,1.480,No
1999-03-16,1.260,No,1.480,No
1999-03-17,1.260,No,1.480,No
1999-03-18,1.270,No,1.540,No
1999-03-19,1.270,No,1.540,No
1999-03-20,1.280,No,1.600,No
1999-03-21,1.280,No,1.600,No
1999-03-22,1.300,No,1.780,No
1999-03-23,1.300,No,1.780,No
1999-03-24,1.290,No,1.690,No
1999-03-25,1.280,No,1.600,No
1999-03-26,1.270,No,1.540,No
1999-03-27,1.260,No,1.480,No
1999-03-28,1.260,No,1.480,No
1999-03-29,1.260,No,1.480,No
1999-03-30,1.260,No,1.480,No
1999-03-31,1.260,No,1.480,No
1999-04-01,1.260,No,1.360,No
1999-04-02,1.250,No,1.300,No
1999-04-03,1.250,No,1.300,No
1999-04-04,1.250,No,1.300,No
1999-04-05,1.250,No,1.300,No
1999-04-06,1.250,No,1.300,No
1999-04-07,1.260,No,1.360,No
1999-04-08,1.250,No,1.300,No
1999-04-09,1.310,No,1.690,No
1999-04-10,1.340,No,1.960,No
1999-04-11,1.310,No,1.690,No
1999-04-12,1.290,No,1.540,No
1999-04-13,1.290,No,1.540,No
1999-04-14,1.280,No,1.480,No
1999-04-15,1.300,No,1.600,No
1999-04-16,1.310,No,1.690,No
1999-04-17,1.310,No,1.690,No
1999-04-18,1.300,No,1.600,No
1999-04-19,1.290,No,1.540,No
1999-04-20,1.270,No,1.420,No
1999-04-21,1.550,No,4.450,No
1999-04-22,1.370,No,2.230,No
1999-04-23,1.300,No,1.600,No
1999-04-24,1.270,No,1.420,No
1999-04-25,1.250,No,1.300,No
1999-04-26,1.240,No,1.240,No
1999-04-27,1.250,No,1.300,No
1999-04-28,1.240,No,1.240,No
1999-04-29,1.240,No,1.240,No
1999-04-30,1.240,No,1.240,No
1999-05-01,1.250,No,1.300,No
1999-05-02,1.260,No,1.360,No
1999-05-03,1.300,No,1.600,No
1999-05-04,1.260,No,1.360,No
1999-05-05,1.260,No,1.360,No
1999-05-06,1.310,No,1.690,No
1999-05-07,1.450,No,3.100,No
1999-05-08,1.780,No,8.320,No
1999-05-09,1.510,No,3.850,No
1999-05-10,1.420,No,2.740,No
1999-05-11,1.380,No,2.320,No
1999-05-12,1.390,No,2.410,No
1999-05-13,1.370,No,2.230,No
1999-05-14,1.360,No,2.140,No
1999-05-15,1.350,No,2.050,No
1999-05-16,1.390,No,2.410,No
1999-05-17,1.510,No,3.850,No
1999-05-18,1.370,No,2.230,No
1999-05-19,1.350,No,2.050,No
1999-05-20,1.640,No,5.840,No
1999-05-21,1.930,No,11.800,No
1999-05-22,1.570,No,4.750,No
1999-05-23,1.530,No,4.150,No
1999-05-24,1.530,No,4.150,No
1999-05-25,1.550,No,4.450,No
1999-05-26,1.630,No,5.680,No
1999-05-27,1.570,No,4.750,No
1999-05-28,1.580,No,4.900,No
1999-05-29,1.590,No,5.050,No
1999-05-30,1.580,No,4.900,No
1999-05-31,1.570,No,4.750,No
1999-06-01,1.490,No,3.580,No
1999-06-02,1.630,No,5.680,No
1999-06-03,1.780,No,8.320,No
1999-06-04,2.160,No,18.300,No
1999-06-05,1.910,No,11.200,No
1999-06-06,1.680,No,6.480,No
1999-06-07,1.520,No,4.000,No
1999-06-08,1.880,No,10.500,No
1999-06-09,1.780,No,8.320,No
1999-06-10,1.590,No,5.050,No
1999-06-11,1.580,No,4.900,No
1999-06-12,1.570,No,4.750,No
1999-06-13,1.710,No,6.990,No
1999-06-14,1.590,No,5.050,No
1999-06-15,1.550,No,4.450,No
1999-06-16,1.530,No,4.150,No
1999-06-17,1.520,No,4.000,No
1999-06-18,1.610,No,5.360,No
1999-06-19,1.540,No,4.300,No
1999-06-20,1.540,No,4.300,No
1999-06-21,1.510,No,3.850,No
1999-06-22,1.450,No,3.100,No
1999-06-23,1.420,No,2.740,No
1999-06-24,1.510,No,3.850,No
1999-06-25,1.480,No,3.460,No
1999-06-26,1.470,No,3.340,No
1999-06-27,1.460,No,3.220,No
1999-06-28,1.450,No,3.100,No
1999-06-29,1.440,No,2.980,No
1999-06-30,1.440,No,2.980,No
1999-07-01,1.440,No,2.980,No
1999-07-02,1.440,No,2.980,No
1999-07-03,1.430,No,2.860,No
1999-07-04,1.430,No,2.860,No
1999-07-05,1.450,No,3.100,No
1999-07-06,1.440,No,2.980,No
1999-07-07,1.440,No,2.980,No
1999-07-08,1.440,No,2.980,No
1999-07-09,1.440,No,2.980,No
1999-07-10,1.430,No,2.860,No
1999-07-11,1.430,No,2.860,No
1999-07-12,1.440,No,2.980,No
1999-07-13,1.510,No,3.850,No
1999-07-14,1.450,No,3.100,No
1999-07-15,1.440,No,2.980,No
1999-07-16,1.440,No,2.980,No
1999-07-17,1.450,No,3.100,No
1999-07-18,1.820,No,9.160,No
1999-07-19,1.660,No,6.160,No
1999-07-20,1.470,No,3.340,No
1999-07-21,1.460,No,3.220,No
1999-07-22,1.450,No,3.100,No
1999-07-23,1.440,No,2.980,No
1999-07-24,1.460,No,3.220,No
1999-07-25,1.610,No,5.360,No
1999-07-26,1.630,No,5.680,No
1999-07-27,1.500,No,3.700,No
1999-07-28,1.490,No,3.580,No
1999-07-29,1.480,No,3.460,No
1999-07-30,1.530,No,4.150,No
1999-07-31,1.670,No,6.320,No
1999-08-01,1.640,No,5.840,No
1999-08-02,1.510,No,3.850,No
1999-08-03,1.470,No,3.340,No
1999-08-04,1.450,No,3.100,No
1999-08-05,1.440,No,2.980,No
1999-08-06,1.440,No,2.980,No
1999-08-07,1.430,No,2.860,No
1999-08-08,1.430,No,2.860,No
1999-08-09,1.480,No,3.460,No
1999-08-10,1.460,No,3.220,No
1999-08-11,1.450,No,3.100,No
1999-08-12,1.720,No,7.180,No
1999-08-13,1.740,No,7.560,No
1999-08-14,1.610,No,5.360,No
1999-08-15,1.560,No,4.600,No
1999-08-16,1.580,No,4.900,No
1999-08-17,1.570,No,4.750,No
1999-08-18,1.650,No,6.000,No
1999-08-19,1.730,No,7.370,No
1999-08-20,1.720,No,7.180,No
1999-08-21,1.660,No,6.160,No
1999-08-22,1.640,No,5.840,No
1999-08-23,1.640,No,5.840,No
1999-08-24,1.850,No,9.850,No
1999-08-25,1.680,No,6.480,No
1999-08-26,2.040,No,14.700,No
1999-08-27,1.970,No,12.800,No
1999-08-28,2.060,No,15.300,No
1999-08-29,2.110,No,16.800,No
1999-08-30,1.940,No,12.000,No
1999-08-31,1.980,No,13.000,No
1999-09-01,2.350,No,24.400,No
1999-09-02,2.200,No,19.500,No
1999-09-03,1.990,No,13.200,No
1999-09-04,1.900,No,11.000,No
1999-09-05,1.850,No,9.850,No
1999-09-06,1.840,No,9.620,No
1999-09-07,1.970,No,12.800,No
1999-09-08,2.010,No,13.800,No
1999-09-09,1.930,No,11.800,No
1999-09-10,1.910,No,11.200,No
1999-09-11,1.940,No,12.000,No
1999-09-12,1.900,No,11.000,No
1999-09-13,1.850,No,9.850,No
1999-09-14,1.780,No,8.320,No
1999-09-15,1.780,No,8.320,No
1999-09-16,1.840,No,9.620,No
1999-09-17,1.790,No,8.510,No
1999-09-18,1.780,No,8.320,No
1999-09-19,1.780,No,8.320,No
1999-09-20,1.780,No,8.320,No
1999-09-21,1.790,No,8.510,No
1999-09-22,1.830,No,9.390,No
1999-09-23,1.880,No,10.500,No
1999-09-24,1.860,No,10.100,No
1999-09-25,2.000,No,13.500,No
1999-09-26,2.120,No,17.100,No
1999-09-27,1.860,No,10.100,No
1999-09-28,1.770,No,8.130,No
1999-09-29,1.760,No,7.940,No
1999-09-30,1.750,No,7.750,No
1999-10-01,1.750,No,7.750,No
1999-10-02,1.740,No,7.560,No
1999-10-03,1.740,No,7.560,No
1999-10-04,1.740,No,7.560,No
1999-10-05,1.740,No,7.560,No
1999-10-06,1.730,No,7.370,No
1999-10-07,1.730,No,7.370,No
1999-10-08,1.750,No,7.750,No
1999-10-09,1.770,No,8.130,No
1999-10-10,1.760,No,7.940,No
1999-10-11,1.750,No,7.750,No
1999-10-12,1.740,No,7.560,No
1999-10-13,1.730,No,7.370,No
1999-10-14,1.720,No,7.180,No
1999-10-15,1.700,No,6.800,No
1999-10-16,1.690,No,6.640,No
1999-10-17,1.690,No,6.640,No
1999-10-18,1.690,No,6.640,No
1999-10-19,1.680,No,6.480,No
1999-10-20,1.680,No,6.480,No
1999-10-21,1.680,No,6.480,No
1999-10-22,1.670,No,6.320,No
1999-10-23,1.670,No,6.320,No
1999-10-24,1.660,No,6.160,No
1999-10-25,1.660,No,6.160,No
1999-10-26,1.660,No,6.160,No
1999-10-27,1.780,No,8.320,No
1999-10-28,1.930,No,11.800,No
1999-10-29,1.940,No,12.000,No
1999-10-30,1.980,No,13.000,No
1999-10-31,1.870,No,10.300,No
1999-11-01,1.730,No,7.370,No
1999-11-02,2.360,No,24.800,No
1999-11-03,1.720,No,7.180,No
1999-11-04,1.620,No,5.520,No
1999-11-05,1.570,No,4.750,No
1999-11-06,1.560,No,4.600,No
1999-11-07,1.560,No,4.600,No
1999-11-08,1.570,No,4.750,No
1999-11-09,1.570,No,4.750,No
1999-11-10,1.560,No,4.600,No
1999-11-11,1.550,No,4.450,No
1999-11-12,1.550,No,4.450,No
1999-11-13,1.560,No,4.600,No
1999-11-14,1.560,No,4.600,No
1999-11-15,1.560,No,4.600,No
1999-11-16,1.550,No,4.450,No
1999-11-17,1.520,No,4.000,No
1999-11-18,1.500,No,3.700,No
1999-11-19,1.490,No,3.580,No
1999-11-20,1.490,No,3.580,No
1999-11-21,1.480,No,3.460,No
1999-11-22,1.480,No,3.850,No
1999-11-23,1.470,No,3.700,No
1999-11-24,1.470,No,3.700,No
1999-11-25,1.480,No,3.850,No
1999-11-26,1.480,No,3.850,No
1999-11-27,1.480,No,3.850,No
1999-11-28,1.480,No,3.850,No
1999-11-29,1.480,No,3.850,No
1999-11-30,1.470,No,3.700,No
1999-12-01,1.470,No,3.700,No
1999-12-02,1.460,No,3.580,No
1999-12-03,1.460,No,3.580,No
1999-12-04,1.480,No,3.850,No
1999-12-05,1.490,No,4.000,No
1999-12-06,1.520,No,4.450,No
1999-12-07,1.490,No,4.000,No
1999-12-08,1.480,No,3.850,No
1999-12-09,1.480,No,3.850,No
1999-12-10,1.460,No,3.580,No
1999-12-11,1.460,No,3.580,No
1999-12-12,1.460,No,3.580,No
1999-12-13,1.460,No,3.580,No
1999-12-14,1.460,No,3.580,No
1999-12-15,1.460,No,3.580,No
1999-12-16,1.460,No,3.580,No
1999-12-17,1.460,No,3.580,No
1999-12-18,1.460,No,3.580,No
1999-12-19,1.460,No,3.580,No
1999-12-20,1.460,No,3.580,No
1999-12-21,1.460,No,3.580,No
1999-12-22,1.450,No,3.460,No
1999-12-23,1.450,No,3.460,No
1999-12-24,1.450,No,3.460,No
1999-12-25,1.450,No,3.460,No
1999-12-26,1.450,No,3.460,No
1999-12-27,1.450,No,3.460,No
1999-12-28,1.450,No,3.460,No
1999-12-29,1.440,No,3.340,No
1999-12-30,1.440,No,3.340,No
1999-12-31,1.440,No,3.340,No
2000-01-01,1.440,No,3.360,No
2000-01-02,1.440,No,3.360,No
2000-01-03,1.440,No,3.360,No
2000-01-04,1.440,No,3.360,No
2000-01-05,1.440,No,3.360,No
2000-01-06,1.440,No,3.360,No
2000-01-07,1.440,No,3.360,No
2000-01-08,1.430,No,3.240,No
2000-01-09,1.430,No,3.240,No
2000-01-10,1.430,No,3.240,No
2000-01-11,1.430,No,3.240,No
2000-01-12,1.430,No,3.240,No
2000-01-13,1.430,No,3.240,No
2000-01-14,1.430,No,3.240,No
2000-01-15,1.430,No,3.240,No
2000-01-16,1.430,No,3.240,No
2000-01-17,1.430,No,3.240,No
2000-01-18,1.430,No,3.240,No
2000-01-19,1.430,No,3.240,No
2000-01-20,1.430,No,3.240,No
2000-01-21,1.430,No,3.240,No
2000-01-22,1.440,No,3.360,No
2000-01-23,1.450,No,3.480,No
2000-01-24,1.460,No,3.120,No
2000-01-25,1.460,No,3.120,No
2000-01-26,1.460,No,3.120,No
2000-01-27,1.460,No,3.120,No
2000-01-28,1.460,No,3.120,No
2000-01-29,1.460,No,3.120,No
2000-01-30,1.460,No,3.120,No
2000-01-31,1.470,No,3.240,No
2000-02-01,1.460,No,3.120,No
2000-02-02,1.450,No,3.000,No
2000-02-03,1.450,No,3.000,No
2000-02-04,1.440,No,2.910,No
2000-02-05,1.440,No,2.910,No
2000-02-06,1.440,No,2.910,No
2000-02-07,1.430,No,2.820,No
2000-02-08,1.430,No,2.820,No
2000-02-09,1.430,No,2.820,No
2000-02-10,1.430,No,2.820,No
2000-02-11,1.430,No,2.820,No
2000-02-12,1.430,No,2.820,No
2000-02-13,1.420,No,2.720,No
2000-02-14,1.410,No,2.630,No
2000-02-15,1.410,No,2.630,No
2000-02-16,1.390,No,2.450,No
2000-02-17,1.380,No,2.360,No
2000-02-18,1.380,No,2.360,No
2000-02-19,1.380,No,2.360,No
2000-02-20,1.380,No,2.360,No
2000-02-21,1.380,No,2.360,No
2000-02-22,1.380,No,2.360,No
2000-02-23,1.370,No,2.260,No
2000-02-24,1.370,No,2.260,No
2000-02-25,1.370,No,2.260,No
2000-02-26,1.370,No,2.260,No
2000-02-27,1.530,No,3.960,No
2000-02-28,1.420,No,2.720,No
2000-02-29,1.460,No,3.120,No
2000-03-01,1.500,No,3.600,No
2000-03-02,1.480,No,3.360,No
2000-03-03,1.470,No,3.240,No
2000-03-04,1.430,No,2.820,No
2000-03-05,1.410,No,2.630,No
2000-03-06,1.370,No,2.260,No
2000-03-07,1.350,No,2.080,No
2000-03-08,1.350,No,2.080,No
2000-03-09,1.340,No,2.010,No
2000-03-10,1.340,No,2.010,No
2000-03-11,1.340,No,2.010,No
2000-03-12,1.340,No,2.010,No
2000-03-13,1.330,No,1.930,No
2000-03-14,1.330,No,1.930,No
2000-03-15,1.330,No,1.930,No
2000-03-16,1.330,No,1.930,No
2000-03-17,1.330,No,1.930,No
2000-03-18,1.330,No,1.930,No
2000-03-19,1.320,No,1.860,No
2000-03-20,1.320,No,1.860,No
2000-03-21,1.330,No,1.930,No
2000-03-22,1.330,No,1.930,No
2000-03-23,1.330,No,1.930,No
2000-03-24,1.330,No,1.930,No
2000-03-25,1.330,No,1.930,No
2000-03-26,1.330,No,1.930,No
2000-03-27,1.350,No,2.080,No
2000-03-28,1.350,No,2.080,No
2000-03-29,1.360,No,2.170,No
2000-03-30,1.510,No,3.720,No
2000-03-31,1.420,No,2.720,No
2000-04-01,1.380,No,2.360,No
2000-04-02,1.350,No,2.080,No
2000-04-03,1.330,No,1.930,No
2000-04-04,1.330,No,1.930,No
2000-04-05,1.320,No,1.860,No
2000-04-06,1.320,No,1.860,No
2000-04-07,1.320,No,1.860,No
2000-04-08,1.320,No,1.860,No
2000-04-09,1.320,No,1.860,No
2000-04-10,1.320,No,1.860,No
2000-04-11,1.410,No,2.630,No
2000-04-12,1.380,No,2.360,No
2000-04-13,1.370,No,2.260,No
2000-04-14,1.350,No,2.080,No
2000-04-15,1.340,No,2.010,No
2000-04-16,1.330,No,1.930,No
2000-04-17,1.340,No,2.010,No
2000-04-18,1.340,No,2.010,No
2000-04-19,1.390,No,2.450,No
2000-04-20,1.350,No,2.080,No
2000-04-21,1.330,No,1.930,No
2000-04-22,1.340,No,2.010,No
2000-04-23,1.340,No,2.010,No
2000-04-24,1.420,No,2.720,No
2000-04-25,1.400,No,2.540,No
2000-04-26,1.390,No,2.450,No
2000-04-27,1.380,No,2.360,No
2000-04-28,1.380,No,2.360,No
2000-04-29,1.390,No,2.450,No
2000-04-30,1.390,No,2.450,No
2000-05-01,1.370,No,2.260,No
2000-05-02,1.360,No,2.170,No
2000-05-03,1.350,No,2.080,No
2000-05-04,1.390,No,2.450,No
2000-05-05,1.470,No,3.240,No
2000-05-06,1.450,No,3.000,No
2000-05-07,1.420,No,2.720,No
2000-05-08,1.390,No,2.450,No
2000-05-09,1.380,No,2.360,No
2000-05-10,1.410,No,2.630,No
2000-05-11,1.440,No,2.910,No
2000-05-12,1.490,No,3.480,No
2000-05-13,1.470,No,3.240,No
