Country Code,Station Code,Parameter,Label,Timestamp (UTC+07:00),Value,Unit,Observed or Estimated,Approval Level,Grade
VN,450502,Water Level,Telemetry,2023-05-12T20:15Z,15.068,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T20:30Z,15.067,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T20:45Z,15.068,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T21:00Z,15.067,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T21:15Z,15.067,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T21:30Z,15.067,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T21:45Z,15.068,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T22:00Z,15.065,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T22:15Z,15.068,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T22:30Z,15.065,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T22:45Z,15.067,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T23:00Z,15.07,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T23:15Z,15.067,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T23:30Z,15.072,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-12T23:45Z,15.068,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T00:00Z,15.071,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T00:15Z,15.06,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T00:30Z,15.074,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T00:45Z,15.068,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T01:00Z,15.071,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T01:15Z,15.074,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T01:30Z,15.069,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T01:45Z,15.065,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T02:00Z,15.07,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T02:15Z,15.06,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T02:30Z,15.071,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T02:45Z,15.066,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T03:00Z,15.073,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T03:15Z,15.069,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T03:30Z,15.064,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T03:45Z,15.067,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T04:00Z,15.065,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T04:15Z,15.055,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T04:30Z,15.064,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T04:45Z,15.068,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T05:00Z,15.066,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T05:15Z,15.065,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T05:30Z,15.058,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T05:45Z,15.065,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T06:00Z,15.065,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T06:15Z,15.062,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T06:30Z,15.063,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T06:45Z,15.062,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T07:00Z,15.063,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T07:15Z,15.059,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T07:30Z,15.063,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T07:45Z,15.061,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T08:00Z,15.064,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T08:15Z,15.068,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T08:30Z,15.054,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T08:45Z,15.061,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T09:00Z,15.062,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T09:15Z,15.06,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T09:30Z,15.065,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T09:45Z,15.092,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T10:00Z,15.08,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T10:15Z,15.066,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T10:30Z,15.068,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T10:45Z,15.074,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T11:00Z,15.068,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T11:15Z,15.067,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T11:30Z,15.071,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T11:45Z,15.072,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T12:00Z,15.073,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T12:15Z,15.074,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T12:30Z,15.075,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T12:45Z,15.075,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T13:00Z,15.077,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T13:15Z,15.079,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T13:30Z,15.08,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T13:45Z,15.082,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T14:00Z,15.084,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T14:15Z,15.083,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T14:30Z,15.085,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T14:45Z,15.087,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T15:00Z,15.087,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T15:15Z,15.088,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T15:30Z,15.09,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T15:45Z,15.088,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T16:00Z,15.091,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T16:15Z,15.089,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T16:30Z,15.089,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T16:45Z,15.088,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T17:00Z,15.089,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T17:15Z,15.089,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T17:30Z,15.089,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T17:45Z,15.091,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T18:00Z,15.094,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T18:15Z,15.09,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T18:30Z,15.092,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T18:45Z,15.087,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T19:00Z,15.093,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T19:15Z,15.094,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T19:30Z,15.094,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T19:45Z,15.096,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T20:00Z,15.096,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T20:15Z,15.095,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T20:30Z,15.098,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T20:45Z,15.093,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T21:00Z,15.083,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T21:15Z,15.086,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T21:30Z,15.099,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T21:45Z,15.103,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T22:00Z,15.101,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T22:15Z,15.092,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T22:30Z,15.098,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T22:45Z,15.101,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T23:00Z,15.101,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T23:15Z,15.103,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T23:30Z,15.096,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-13T23:45Z,15.105,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T00:00Z,15.104,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T00:15Z,15.105,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T00:30Z,15.104,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T00:45Z,15.105,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T01:00Z,15.111,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T01:15Z,15.112,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T01:30Z,15.109,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T01:45Z,15.112,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T02:00Z,15.113,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T02:15Z,15.114,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T02:30Z,15.11,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T02:45Z,15.112,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T03:00Z,15.116,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T03:15Z,15.118,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T03:30Z,15.12,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T03:45Z,15.115,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T04:00Z,15.121,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T04:15Z,15.113,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T04:30Z,15.122,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T04:45Z,15.12,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T05:00Z,15.121,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T05:15Z,15.122,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T05:30Z,15.123,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T05:45Z,15.124,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T06:00Z,15.122,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T06:15Z,15.127,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T06:30Z,15.126,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T06:45Z,15.128,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T07:00Z,15.129,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T07:15Z,15.13,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T07:30Z,15.131,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T07:45Z,15.13,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T08:00Z,15.128,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T08:15Z,15.132,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T08:30Z,15.126,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T08:45Z,15.127,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T09:00Z,15.129,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T09:15Z,15.125,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T09:30Z,15.119,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T09:45Z,15.101,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T10:00Z,15.109,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T10:15Z,15.109,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T10:30Z,15.128,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T10:45Z,15.145,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T11:00Z,15.144,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T11:15Z,15.145,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T11:30Z,15.15,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T11:45Z,15.145,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T12:00Z,15.147,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T12:15Z,15.141,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T12:30Z,15.144,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T12:45Z,15.151,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T13:00Z,15.146,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T13:15Z,15.147,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T13:30Z,15.152,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T13:45Z,15.157,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T14:00Z,15.147,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T14:15Z,15.153,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T14:30Z,15.152,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T14:45Z,15.148,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T15:00Z,15.156,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T15:15Z,15.158,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T15:30Z,15.158,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T15:45Z,15.152,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T16:00Z,15.159,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T16:15Z,15.155,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T16:30Z,15.147,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T16:45Z,15.152,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T17:00Z,15.149,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T17:15Z,15.154,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T17:30Z,15.158,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T17:45Z,15.163,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T18:00Z,15.16,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T18:15Z,15.159,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T18:30Z,15.161,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T18:45Z,15.157,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T19:00Z,15.158,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T19:15Z,15.156,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T19:30Z,15.155,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T19:45Z,15.162,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T20:00Z,15.161,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T20:15Z,15.164,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T20:30Z,15.162,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T20:45Z,15.159,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T21:00Z,15.161,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T21:15Z,15.163,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T21:30Z,15.167,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T21:45Z,15.164,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T22:00Z,15.16,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T22:15Z,15.164,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T22:30Z,15.161,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T22:45Z,15.165,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T23:00Z,15.159,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T23:15Z,15.154,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T23:30Z,15.153,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-14T23:45Z,15.151,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-15T00:00Z,15.158,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-15T00:15Z,15.149,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-15T00:30Z,15.147,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-15T00:45Z,15.144,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-15T01:00Z,15.157,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-15T01:15Z,15.148,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-15T01:30Z,15.152,m,O,Raw - Not Yet Reviewed,Unverified data
VN,450502,Water Level,Telemetry,2023-05-15T01:45Z,15.147,m,O,Raw - Not Yet Reviewed,Unverified data
